fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject lovely|access_code,subject lovely,access_code,higher,test-1,subject lovely|access_code,True,0.9846144318580627,subject lovely|access_code,True,1,0.975826621055603,0.9034910202026367,0.07233560085296631,P1,development
subject lovely|access_code,subject lovely,access_code,higher,test-2,subject lovely|access_code,True,0.9883996844291687,subject lovely|access_code,True,1,0.9762609004974365,0.8940547108650208,0.08220618963241577,P1,development
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|access_code,True,0.9790482521057129,subject lovely|access_code,True,1,0.964970588684082,0.8696260452270508,0.09534454345703125,P1,development
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.9691476225852966,subject joked|registry_id,True,1,0.9627505540847778,0.6735042929649353,0.28924626111984253,P2,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9833371639251709,subject joked|registry_id,True,1,0.9807391166687012,0.7281981706619263,0.2525409460067749,P2,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.9289369583129883,subject joked|access_code,False,4,0.5541884303092957,0.9141478538513184,-0.3599594235420227,P2,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9822976589202881,subject joked|city_code,True,1,0.9844397306442261,0.6499614119529724,0.33447831869125366,P2,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.8956168293952942,subject joked|access_code,True,1,0.8869596123695374,0.6832802891731262,0.20367932319641113,P2,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.9643105268478394,subject joked|access_code,True,1,0.9572864174842834,0.7147023677825928,0.24258404970169067,P2,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.9660446643829346,subject clut|registry_id,True,1,0.9613978862762451,0.7643284797668457,0.19706940650939941,P2,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9847562313079834,subject clut|registry_id,True,1,0.985167920589447,0.7619863748550415,0.22318154573440552,P2,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9419493675231934,subject clut|access_code,False,4,0.6055236458778381,0.939131498336792,-0.33360785245895386,P2,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.985172688961029,subject clut|city_code,True,1,0.9804034233093262,0.642702043056488,0.33770138025283813,P2,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9464630484580994,subject clut|access_code,True,1,0.9463961124420166,0.7639351487159729,0.1824609637260437,P2,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.975013792514801,subject clut|access_code,True,1,0.951026439666748,0.7574776411056519,0.1935487985610962,P2,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.9384217262268066,subject louder|registry_id,True,1,0.9227065443992615,0.8212370276451111,0.10146951675415039,P2,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.9696102738380432,subject louder|registry_id,True,1,0.966910719871521,0.7736113667488098,0.19329935312271118,P2,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.868529200553894,subject louder|access_code,False,7,0.453493595123291,0.8600073456764221,-0.4065137505531311,P2,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.971049964427948,subject louder|city_code,True,1,0.9687536954879761,0.8243988156318665,0.14435487985610962,P2,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject louder|access_code,True,0.870430052280426,subject louder|access_code,True,1,0.855212390422821,0.849359393119812,0.005852997303009033,P2,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9193808436393738,subject louder|access_code,True,1,0.9183322191238403,0.6902036070823669,0.2281286120414734,P2,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.9670107960700989,subject deer|registry_id,True,1,0.9620965719223022,0.7252035140991211,0.23689305782318115,P2,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject deer|registry_id,True,0.8814627528190613,subject deer|registry_id,True,1,0.8539552688598633,0.7981714010238647,0.055783867835998535,P2,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|access_code,False,0.9410107135772705,subject deer|access_code,False,8,0.4990646541118622,0.8738376498222351,-0.3747729957103729,P2,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject deer|city_code,True,0.8226211667060852,subject deer|city_code,True,1,0.8087255358695984,0.7689274549484253,0.039798080921173096,P2,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9115108251571655,subject deer|access_code,True,1,0.8672613501548767,0.783616840839386,0.08364450931549072,P2,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject deer|access_code,True,0.8207211494445801,subject deer|access_code,True,1,0.7648929953575134,0.6433627009391785,0.12153029441833496,P2,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9726548790931702,subject sent|registry_id,True,1,0.9725031852722168,0.8500702381134033,0.12243294715881348,P2,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9761160016059875,subject sent|registry_id,True,1,0.9707921743392944,0.8410213589668274,0.12977081537246704,P2,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9335806369781494,subject sent|access_code,False,5,0.585361897945404,0.9209773540496826,-0.33561545610427856,P2,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.9703836441040039,subject sent|city_code,True,1,0.9639856815338135,0.7348783016204834,0.22910737991333008,P2,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9393290281295776,subject sent|access_code,True,1,0.9382322430610657,0.7499178051948547,0.18831443786621094,P2,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9738385677337646,subject sent|access_code,True,1,0.9669011831283569,0.8242353796958923,0.1426658034324646,P2,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.9523888826370239,subject shimmered|registry_id,True,1,0.9521690011024475,0.6811515092849731,0.27101749181747437,P2,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9530684351921082,subject shimmered|registry_id,True,1,0.9464111924171448,0.7049874067306519,0.24142378568649292,P2,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9416408538818359,subject shimmered|access_code,False,5,0.4854559600353241,0.9260947108268738,-0.4406387507915497,P2,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9752413630485535,subject shimmered|city_code,True,1,0.9717076420783997,0.6105634570121765,0.36114418506622314,P2,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject shimmered|access_code,True,0.9077720046043396,subject shimmered|access_code,True,1,0.8780628442764282,0.6954240798950195,0.1826387643814087,P2,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject shimmered|access_code,True,0.9392406940460205,subject shimmered|access_code,True,1,0.9142672419548035,0.6951449513435364,0.2191222906112671,P2,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject solved|registry_id,True,0.9698578119277954,subject solved|registry_id,True,1,0.9678696393966675,0.6604623794555664,0.3074072599411011,P2,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject solved|registry_id,True,0.9752238988876343,subject solved|registry_id,True,1,0.9749910235404968,0.6570435762405396,0.3179474472999573,P2,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject solved|access_code,False,0.9461763501167297,subject solved|access_code,False,4,0.5916569232940674,0.9459781050682068,-0.3543211817741394,P2,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.9871182441711426,subject solved|city_code,True,1,0.9829225540161133,0.6489376425743103,0.333984911441803,P2,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject solved|access_code,True,0.9560950994491577,subject solved|access_code,True,1,0.9514733552932739,0.6808803677558899,0.27059298753738403,P2,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.962424099445343,subject solved|access_code,True,1,0.9575721621513367,0.656798243522644,0.3007739186286926,P2,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject swim|registry_id,True,0.95464026927948,subject swim|registry_id,True,1,0.9448103308677673,0.696519672870636,0.24829065799713135,P2,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject swim|registry_id,True,0.9615233540534973,subject swim|registry_id,True,1,0.9602847695350647,0.7676800489425659,0.19260472059249878,P2,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject swim|access_code,False,0.9278832674026489,subject swim|access_code,False,5,0.5726812481880188,0.8893197774887085,-0.3166385293006897,P2,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject swim|city_code,True,0.9843980669975281,subject swim|city_code,True,1,0.9787910580635071,0.721192479133606,0.2575985789299011,P2,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|access_code,True,0.9165971875190735,subject swim|access_code,True,1,0.885223388671875,0.7590503096580505,0.12617307901382446,P2,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject swim|access_code,True,0.9667639136314392,subject swim|access_code,True,1,0.9515732526779175,0.7267463207244873,0.22482693195343018,P2,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deter|registry_id,True,0.9162443280220032,subject deter|registry_id,True,1,0.9119591116905212,0.6314253807067871,0.28053373098373413,P2,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject deter|registry_id,True,0.9139835834503174,subject deter|registry_id,True,1,0.9172618389129639,0.7350320816040039,0.18222975730895996,P2,validation
