fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.9603644013404846,subject clut|registry_id,True,1,0.9586261510848999,0.7595441341400146,0.19908201694488525,R3,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9853957295417786,subject clut|registry_id,True,1,0.9864411950111389,0.7579544186592102,0.2284867763519287,R3,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9437825679779053,subject clut|access_code,False,4,0.618709921836853,0.9405872225761414,-0.32187730073928833,R3,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.9478474259376526,subject clut|city_code,True,1,0.9356529116630554,0.6659985780715942,0.2696543335914612,R3,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9557747840881348,subject clut|access_code,True,1,0.9512505531311035,0.8090693950653076,0.1421811580657959,R3,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9662261009216309,subject clut|access_code,True,1,0.9575307965278625,0.6861431002616882,0.2713876962661743,R3,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.9282707571983337,subject louder|registry_id,True,1,0.9029517769813538,0.819176971912384,0.08377480506896973,R3,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.971520721912384,subject louder|registry_id,True,1,0.9676860570907593,0.7796500325202942,0.1880360245704651,R3,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.8951677083969116,subject louder|access_code,False,6,0.5059935450553894,0.8845712542533875,-0.37857770919799805,R3,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.9535620808601379,subject louder|city_code,True,1,0.9461047053337097,0.8577526807785034,0.0883520245552063,R3,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject encour|access_code,False,0.8861505389213562,subject encour|access_code,False,2,0.8721590638160706,0.8808299899101257,-0.008670926094055176,R3,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9514110684394836,subject louder|access_code,True,1,0.9382721781730652,0.7285782694816589,0.20969390869140625,R3,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.9613000750541687,subject deer|registry_id,True,1,0.9498558044433594,0.7382978200912476,0.21155798435211182,R3,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject deer|registry_id,True,0.8644092082977295,subject deer|registry_id,True,1,0.8409879803657532,0.7967727184295654,0.044215261936187744,R3,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|access_code,False,0.9539640545845032,subject deer|access_code,False,7,0.554161787033081,0.8892017602920532,-0.33503997325897217,R3,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject deer|city_code,True,0.823451578617096,subject deer|city_code,True,1,0.8057369589805603,0.7989188432693481,0.006818115711212158,R3,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9370419979095459,subject deer|access_code,True,1,0.8834884762763977,0.8077053427696228,0.0757831335067749,R3,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject deer|access_code,True,0.8271557688713074,subject deer|access_code,True,1,0.7782374024391174,0.6704270243644714,0.107810378074646,R3,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9667951464653015,subject sent|registry_id,True,1,0.9647126793861389,0.8417612314224243,0.1229514479637146,R3,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9754548072814941,subject sent|registry_id,True,1,0.9703835248947144,0.83763587474823,0.13274765014648438,R3,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9607043862342834,subject sent|access_code,False,4,0.6553031206130981,0.9350863695144653,-0.2797832489013672,R3,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.9591183066368103,subject sent|city_code,True,1,0.9483880996704102,0.7140018939971924,0.23438620567321777,R3,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9677901864051819,subject sent|access_code,True,1,0.9590940475463867,0.7813746929168701,0.1777193546295166,R3,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9775601029396057,subject sent|access_code,True,1,0.9741466045379639,0.8476400971412659,0.126506507396698,R3,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.9332166314125061,subject shimmered|registry_id,True,1,0.9309240579605103,0.6639716625213623,0.26695239543914795,R3,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9558274745941162,subject shimmered|registry_id,True,1,0.9457997679710388,0.692415714263916,0.2533840537071228,R3,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9591683745384216,subject shimmered|access_code,False,5,0.5129055380821228,0.9492702484130859,-0.43636471033096313,R3,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9573734998703003,subject shimmered|city_code,True,1,0.9406644701957703,0.6340304613113403,0.30663400888442993,R3,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject shimmered|access_code,True,0.9189059138298035,subject shimmered|access_code,True,1,0.8772477507591248,0.7490946054458618,0.12815314531326294,R3,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject shimmered|access_code,True,0.9373522996902466,subject shimmered|access_code,True,1,0.9248600602149963,0.6432042121887207,0.28165584802627563,R3,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject solved|registry_id,True,0.9593403339385986,subject solved|registry_id,True,1,0.9598270654678345,0.6462463736534119,0.3135806918144226,R3,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject solved|registry_id,True,0.9747136235237122,subject solved|registry_id,True,1,0.9752941131591797,0.649387001991272,0.3259071111679077,R3,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject solved|access_code,False,0.9575950503349304,subject solved|access_code,False,4,0.6385928392410278,0.9506275057792664,-0.3120346665382385,R3,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.9747081995010376,subject solved|city_code,True,1,0.9739938974380493,0.6444572806358337,0.3295366168022156,R3,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject solved|access_code,True,0.958294689655304,subject solved|access_code,True,1,0.9570357799530029,0.7419822812080383,0.2150534987449646,R3,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.9633158445358276,subject solved|access_code,True,1,0.9649996757507324,0.7067703604698181,0.2582293152809143,R3,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject swim|registry_id,True,0.9438463449478149,subject swim|registry_id,True,1,0.9316755533218384,0.6693301200866699,0.26234543323516846,R3,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject swim|registry_id,True,0.9528336524963379,subject swim|registry_id,True,1,0.9554197192192078,0.7447484731674194,0.21067124605178833,R3,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject swim|access_code,False,0.9464246034622192,subject swim|access_code,False,4,0.6107215285301208,0.9067791104316711,-0.2960575819015503,R3,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject swim|city_code,True,0.9622188806533813,subject swim|city_code,True,1,0.9603638648986816,0.7584701776504517,0.20189368724822998,R3,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|access_code,True,0.9342461824417114,subject swim|access_code,True,1,0.8922191858291626,0.7742745280265808,0.11794465780258179,R3,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject swim|access_code,True,0.9812219738960266,subject swim|access_code,True,1,0.9657240509986877,0.7013943195343018,0.264329731464386,R3,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deter|registry_id,True,0.9003598093986511,subject deter|registry_id,True,1,0.8850268721580505,0.6041060090065002,0.2809208631515503,R3,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject deter|registry_id,True,0.90728360414505,subject deter|registry_id,True,1,0.9022812247276306,0.7089533805847168,0.19332784414291382,R3,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject deter|access_code,False,0.9537298679351807,subject deter|access_code,False,6,0.43691712617874146,0.9432201385498047,-0.5063030123710632,R3,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject deter|city_code,True,0.9390296936035156,subject deter|city_code,True,1,0.9305264353752136,0.6917971968650818,0.23872923851013184,R3,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject deter|access_code,True,0.9209879636764526,subject deter|access_code,True,1,0.8993145823478699,0.6062191724777222,0.2930954098701477,R3,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject deter|access_code,True,0.9359046220779419,subject deter|access_code,True,1,0.9052724838256836,0.7210146188735962,0.1842578649520874,R3,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject excited|registry_id,True,0.9428104758262634,subject excited|registry_id,True,1,0.9409675598144531,0.6889660358428955,0.2520015239715576,R3,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject excited|registry_id,True,0.9102693796157837,subject excited|registry_id,True,1,0.8798311948776245,0.7582099437713623,0.12162125110626221,R3,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject excited|access_code,False,0.9480499625205994,subject excited|access_code,False,17,0.1596590131521225,0.9233629107475281,-0.7637038975954056,R3,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject excited|city_code,True,0.9674285054206848,subject excited|city_code,True,1,0.9409993886947632,0.5965590476989746,0.3444403409957886,R3,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject excited|access_code,True,0.9002899527549744,subject excited|access_code,True,1,0.8522111177444458,0.7191553115844727,0.13305580615997314,R3,validation
