candidate_set,phrase_family,predicted_relation,reject_reason,route_status,row_id,sample_type,split,target_relation,variant
access_code,ambiguous_profile_key,access_code,,accept,c23-development:reject:ambiguous:ambiguous_profile_key:validation-f4:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_profile_key,access_code,,accept,c23-development:reject:ambiguous:ambiguous_profile_key:validation-f5:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_record_value,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_record_value:validation-f0:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_record_value,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_record_value:validation-f1:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_record_value,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_record_value:validation-f2:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_record_value,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_record_value:validation-f3:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_record_value,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_record_value:validation-f4:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_record_value,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_record_value:validation-f5:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_account_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_account_number:validation-f0:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_account_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_account_number:validation-f1:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_account_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_account_number:validation-f2:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_account_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_account_number:validation-f3:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_account_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_account_number:validation-f4:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_account_number,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_account_number:validation-f5:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_internal_tag,access_code,,accept,c23-development:reject:ambiguous:ambiguous_internal_tag:validation-f0:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_internal_tag,access_code,,accept,c23-development:reject:ambiguous:ambiguous_internal_tag:validation-f1:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_internal_tag,access_code,,accept,c23-development:reject:ambiguous:ambiguous_internal_tag:validation-f2:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_internal_tag,access_code,,accept,c23-development:reject:ambiguous:ambiguous_internal_tag:validation-f3:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_internal_tag,access_code,,accept,c23-development:reject:ambiguous:ambiguous_internal_tag:validation-f4:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_internal_tag,access_code,,accept,c23-development:reject:ambiguous:ambiguous_internal_tag:validation-f5:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_service_code,access_code,,accept,c23-development:reject:ambiguous:ambiguous_service_code:validation-f0:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_service_code,access_code,,accept,c23-development:reject:ambiguous:ambiguous_service_code:validation-f1:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_service_code,access_code,,accept,c23-development:reject:ambiguous:ambiguous_service_code:validation-f2:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_service_code,access_code,,accept,c23-development:reject:ambiguous:ambiguous_service_code:validation-f3:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_service_code,access_code,,accept,c23-development:reject:ambiguous:ambiguous_service_code:validation-f4:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_service_code,access_code,,accept,c23-development:reject:ambiguous:ambiguous_service_code:validation-f5:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_subject_marker,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_subject_marker:validation-f0:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_subject_marker,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_subject_marker:validation-f1:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_subject_marker,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_subject_marker:validation-f2:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_subject_marker,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_subject_marker:validation-f3:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_subject_marker,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_subject_marker:validation-f4:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_subject_marker,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_subject_marker:validation-f5:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_database_key,access_code,,accept,c23-development:reject:ambiguous:ambiguous_database_key:validation-f0:validation-e3,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_database_key,access_code,,accept,c23-development:reject:ambiguous:ambiguous_database_key:validation-f1:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_database_key,access_code,,accept,c23-development:reject:ambiguous:ambiguous_database_key:validation-f2:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_database_key,access_code,,accept,c23-development:reject:ambiguous:ambiguous_database_key:validation-f3:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_database_key,access_code,,accept,c23-development:reject:ambiguous:ambiguous_database_key:validation-f4:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R2
access_code,ambiguous_database_key,access_code,,accept,c23-development:reject:ambiguous:ambiguous_database_key:validation-f5:validation-e2,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_lookup_handle,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_lookup_handle:validation-f0:validation-e4,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_lookup_handle,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_lookup_handle:validation-f1:validation-e5,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_lookup_handle,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_lookup_handle:validation-f2:validation-e0,ambiguous,historical_c23_public_development_diagnostic,,R2
registry_id,ambiguous_lookup_handle,registry_id,,accept,c23-development:reject:ambiguous:ambiguous_lookup_handle:validation-f3:validation-e1,ambiguous,historical_c23_public_development_diagnostic,,R2
