fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject excited|city_code,subject excited,city_code,conqu,test-1,subject dawn|city_code,False,0.9627541303634644,subject swung|access_code,False,25,0.8914580941200256,0.9030843377113342,-0.011626243591308594,3,test
subject excited|city_code,subject excited,city_code,conqu,test-2,subject sent|city_code,False,0.9675873517990112,subject joked|access_code,False,23,0.8758291006088257,0.8877887725830078,-0.011959671974182129,3,test
subject excited|city_code,subject excited,city_code,conqu,test-3,subject lovely|registry_id,False,0.9712300300598145,subject shimmered|registry_id,False,41,0.8817541599273682,0.907150149345398,-0.025395989418029785,3,test
subject excited|access_code,subject excited,access_code,imag,test-0,subject lovely|registry_id,False,0.9671815633773804,subject shimmered|registry_id,False,11,0.8970880508422852,0.9081828594207764,-0.011094808578491211,3,test
subject excited|access_code,subject excited,access_code,imag,test-1,subject clut|access_code,False,0.9592824578285217,subject swung|access_code,False,3,0.8989510536193848,0.9026491641998291,-0.003698110580444336,3,test
subject excited|access_code,subject excited,access_code,imag,test-2,subject sent|access_code,False,0.9615569114685059,subject sent|access_code,False,13,0.8591177463531494,0.8727248907089233,-0.013607144355773926,3,test
subject excited|access_code,subject excited,access_code,imag,test-3,subject lovely|registry_id,False,0.971122145652771,subject shimmered|registry_id,False,25,0.8991882801055908,0.9124295711517334,-0.013241291046142578,3,test
subject encour|registry_id,subject encour,registry_id,safely,test-0,subject dawn|registry_id,False,0.9694050550460815,subject shimmered|registry_id,False,3,0.8869349956512451,0.8943943381309509,-0.0074593424797058105,3,test
subject encour|registry_id,subject encour,registry_id,safely,test-1,subject skills|city_code,False,0.9667752981185913,subject sent|access_code,False,19,0.9007880687713623,0.9095218181610107,-0.008733749389648438,3,test
subject encour|registry_id,subject encour,registry_id,safely,test-2,subject sent|registry_id,False,0.9655911922454834,subject skills|registry_id,False,6,0.8997990489006042,0.9021428227424622,-0.00234377384185791,3,test
subject encour|registry_id,subject encour,registry_id,safely,test-3,subject lovely|registry_id,False,0.9718915224075317,subject shimmered|registry_id,False,18,0.8896989822387695,0.9018750190734863,-0.012176036834716797,3,test
subject encour|city_code,subject encour,city_code,snowf,test-0,subject lovely|registry_id,False,0.9562182426452637,subject deter|registry_id,False,30,0.8796427249908447,0.8948453664779663,-0.015202641487121582,3,test
subject encour|city_code,subject encour,city_code,snowf,test-1,subject dawn|city_code,False,0.962648332118988,subject swung|access_code,False,19,0.8951917886734009,0.9050916433334351,-0.00989985466003418,3,test
subject encour|city_code,subject encour,city_code,snowf,test-2,subject sent|city_code,False,0.9653945565223694,subject joked|access_code,False,22,0.8734723329544067,0.8841487169265747,-0.010676383972167969,3,test
subject encour|city_code,subject encour,city_code,snowf,test-3,subject lovely|registry_id,False,0.9704295992851257,subject shimmered|registry_id,False,30,0.8841893076896667,0.9058406352996826,-0.02165132761001587,3,test
subject encour|access_code,subject encour,access_code,uncover,test-0,subject lovely|registry_id,False,0.9671965837478638,subject shimmered|registry_id,False,7,0.8981297612190247,0.9082077145576477,-0.010077953338623047,3,test
subject encour|access_code,subject encour,access_code,uncover,test-1,subject dawn|city_code,False,0.9581619501113892,subject swung|access_code,False,6,0.9010360240936279,0.9054864048957825,-0.004450380802154541,3,test
subject encour|access_code,subject encour,access_code,uncover,test-2,subject sent|city_code,False,0.9599014520645142,subject sent|access_code,False,12,0.8525886535644531,0.8662658929824829,-0.013677239418029785,3,test
subject encour|access_code,subject encour,access_code,uncover,test-3,subject lovely|registry_id,False,0.9709920883178711,subject shimmered|registry_id,False,24,0.8989154100418091,0.9117652177810669,-0.012849807739257812,3,test
subject finds|registry_id,subject finds,registry_id,transform,test-0,subject dawn|registry_id,False,0.9691920876502991,subject shimmered|registry_id,False,6,0.8897498846054077,0.8985133767127991,-0.008763492107391357,3,test
subject finds|registry_id,subject finds,registry_id,transform,test-1,subject skills|city_code,False,0.9658247232437134,subject sent|access_code,False,20,0.8985475301742554,0.9070242643356323,-0.008476734161376953,3,test
subject finds|registry_id,subject finds,registry_id,transform,test-2,subject sent|registry_id,False,0.9648021459579468,subject skills|registry_id,False,5,0.8997050523757935,0.9020134210586548,-0.002308368682861328,3,test
subject finds|registry_id,subject finds,registry_id,transform,test-3,subject lovely|registry_id,False,0.972420334815979,subject shimmered|registry_id,False,8,0.892254650592804,0.9029914736747742,-0.010736823081970215,3,test
subject finds|city_code,subject finds,city_code,spirit,test-0,subject sent|registry_id,False,0.9528313875198364,subject deter|registry_id,False,35,0.8791608810424805,0.896162748336792,-0.017001867294311523,3,test
subject finds|city_code,subject finds,city_code,spirit,test-1,subject dawn|city_code,False,0.9627541303634644,subject swung|access_code,False,19,0.8926310539245605,0.9030843377113342,-0.010453283786773682,3,test
subject finds|city_code,subject finds,city_code,spirit,test-2,subject solved|access_code,False,0.962827205657959,subject joked|access_code,False,22,0.889373779296875,0.9024910926818848,-0.013117313385009766,3,test
subject finds|city_code,subject finds,city_code,spirit,test-3,subject lovely|registry_id,False,0.9719429016113281,subject shimmered|registry_id,False,34,0.8845683336257935,0.9073507785797119,-0.022782444953918457,3,test
subject finds|access_code,subject finds,access_code,door,test-0,subject lovely|registry_id,False,0.9666692018508911,subject shimmered|registry_id,False,8,0.8991518616676331,0.9088716506958008,-0.009719789028167725,3,test
subject finds|access_code,subject finds,access_code,door,test-1,subject clut|access_code,False,0.9593348503112793,subject swung|access_code,False,5,0.8985656499862671,0.9026036262512207,-0.004037976264953613,3,test
subject finds|access_code,subject finds,access_code,door,test-2,subject sent|access_code,False,0.9620424509048462,subject sent|access_code,False,4,0.8618025779724121,0.8740749359130859,-0.012272357940673828,3,test
subject finds|access_code,subject finds,access_code,door,test-3,subject lovely|registry_id,False,0.9719179272651672,subject shimmered|registry_id,False,20,0.8994226455688477,0.9114714860916138,-0.012048840522766113,3,test
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject dawn|registry_id,False,0.9690994024276733,subject shimmered|registry_id,False,14,0.8849103450775146,0.8951146602630615,-0.010204315185546875,3,test
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject sent|access_code,False,0.9659676551818848,subject sent|access_code,False,24,0.898043155670166,0.9072059392929077,-0.0091627836227417,3,test
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject sent|registry_id,False,0.9649956226348877,subject skills|registry_id,True,1,0.9021141529083252,0.901703953742981,0.0004101991653442383,3,test
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject lovely|registry_id,False,0.9724454879760742,subject shimmered|registry_id,False,4,0.8936799168586731,0.9029830694198608,-0.009303152561187744,3,test
subject skills|city_code,subject skills,city_code,sank,test-0,subject lovely|registry_id,False,0.9561718702316284,subject deter|registry_id,False,40,0.877993106842041,0.8946847915649414,-0.01669168472290039,3,test
subject skills|city_code,subject skills,city_code,sank,test-1,subject dawn|city_code,False,0.9631456136703491,subject swung|access_code,False,27,0.8906452655792236,0.903218150138855,-0.012572884559631348,3,test
subject skills|city_code,subject skills,city_code,sank,test-2,subject sent|city_code,False,0.9670519232749939,subject joked|access_code,False,26,0.8732125759124756,0.8878047466278076,-0.014592170715332031,3,test
subject skills|city_code,subject skills,city_code,sank,test-3,subject lovely|registry_id,False,0.9711917638778687,subject shimmered|registry_id,False,38,0.881554126739502,0.9064544439315796,-0.024900317192077637,3,test
subject skills|access_code,subject skills,access_code,whale,test-0,subject lovely|registry_id,False,0.967269778251648,subject shimmered|registry_id,False,10,0.8972842693328857,0.9083120822906494,-0.011027812957763672,3,test
subject skills|access_code,subject skills,access_code,whale,test-1,subject clut|access_code,False,0.959291934967041,subject swung|access_code,False,8,0.8985022902488708,0.9033132791519165,-0.004810988903045654,3,test
subject skills|access_code,subject skills,access_code,whale,test-2,subject sent|city_code,False,0.9613776206970215,subject joked|access_code,False,7,0.8595803380012512,0.8712397813796997,-0.011659443378448486,3,test
subject skills|access_code,subject skills,access_code,whale,test-3,subject lovely|registry_id,False,0.9710361361503601,subject shimmered|registry_id,False,20,0.8995236158370972,0.9117456078529358,-0.012221992015838623,3,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.9677319526672363,subject shimmered|registry_id,False,2,0.8839850425720215,0.888473391532898,-0.004488348960876465,3,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject skills|city_code,False,0.9658752083778381,subject sent|access_code,False,31,0.8963497877120972,0.9070273637771606,-0.010677576065063477,3,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject sent|registry_id,False,0.9671209454536438,subject skills|registry_id,False,4,0.9009729027748108,0.9013451337814331,-0.00037223100662231445,3,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject lovely|registry_id,False,0.9721366763114929,subject shimmered|registry_id,False,13,0.8911595344543457,0.9027040004730225,-0.011544466018676758,3,test
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject lovely|registry_id,False,0.9540222883224487,subject dawn|registry_id,False,32,0.8788055181503296,0.8940918445587158,-0.01528632640838623,3,test
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|city_code,True,0.9647040963172913,subject swung|access_code,False,21,0.8928112983703613,0.902694821357727,-0.009883522987365723,3,test
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject sent|city_code,False,0.9644700288772583,subject joked|access_code,False,29,0.8704876899719238,0.8841708898544312,-0.013683199882507324,3,test
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject lovely|registry_id,False,0.970871090888977,subject shimmered|registry_id,False,39,0.8803117275238037,0.9050906300544739,-0.024778902530670166,3,test
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject lovely|registry_id,False,0.9655981063842773,subject shimmered|registry_id,False,13,0.8959571123123169,0.9058586359024048,-0.00990152359008789,3,test
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject clut|access_code,False,0.9608827829360962,subject swung|access_code,False,5,0.899495005607605,0.9033182859420776,-0.0038232803344726562,3,test
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject sent|city_code,False,0.9600008726119995,subject joked|access_code,False,8,0.8587675094604492,0.8699862957000732,-0.011218786239624023,3,test
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject lovely|registry_id,False,0.9704079627990723,subject shimmered|registry_id,False,25,0.8973912000656128,0.9103615283966064,-0.012970328330993652,3,test
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject dawn|registry_id,False,0.9694031476974487,subject shimmered|registry_id,False,10,0.8866117000579834,0.8952466249465942,-0.00863492488861084,3,test
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject skills|city_code,False,0.9658247232437134,subject sent|access_code,False,26,0.8973219394683838,0.9070242643356323,-0.009702324867248535,3,test
