fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject skills|city_code,subject skills,city_code,sank,test-3,subject solved|city_code,False,0.853806734085083,subject solved|city_code,False,6,0.7084898352622986,0.8322922587394714,-0.12380242347717285,Q2,test
subject skills|access_code,subject skills,access_code,whale,test-0,subject skills|city_code,False,0.7413716316223145,subject skills|city_code,False,4,0.5868642926216125,0.695614755153656,-0.10875046253204346,Q2,test
subject skills|access_code,subject skills,access_code,whale,test-1,subject skills|access_code,True,0.9210850596427917,subject skills|access_code,True,1,0.8945412039756775,0.8476158976554871,0.04692530632019043,Q2,test
subject skills|access_code,subject skills,access_code,whale,test-2,subject skills|access_code,True,0.9076064229011536,subject skills|access_code,True,1,0.9221932888031006,0.7835471630096436,0.13864612579345703,Q2,test
subject skills|access_code,subject skills,access_code,whale,test-3,subject sent|access_code,False,0.868995189666748,subject sent|access_code,False,5,0.732434868812561,0.853223979473114,-0.12078911066055298,Q2,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.9820315837860107,subject dawn|registry_id,True,1,0.9821784496307373,0.906817615032196,0.07536083459854126,Q2,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject dawn|registry_id,True,0.9348421692848206,subject dawn|registry_id,True,1,0.9155808687210083,0.876044511795044,0.039536356925964355,Q2,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject dawn|registry_id,True,0.9703115224838257,subject dawn|registry_id,True,1,0.9660340547561646,0.9056999087333679,0.06033414602279663,Q2,test
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject dawn|registry_id,True,0.9869133830070496,subject dawn|registry_id,True,1,0.9826724529266357,0.9094403982162476,0.07323205471038818,Q2,test
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject dawn|city_code,True,0.9616155028343201,subject dawn|city_code,True,1,0.9471147060394287,0.9247112274169922,0.022403478622436523,Q2,test
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|access_code,False,0.9757558703422546,subject dawn|access_code,False,2,0.9420388340950012,0.9507001638412476,-0.008661329746246338,Q2,test
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject dawn|access_code,False,0.9712117910385132,subject dawn|access_code,False,2,0.9415627717971802,0.9735666513442993,-0.03200387954711914,Q2,test
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject dawn|registry_id,False,0.9349307417869568,subject dawn|registry_id,False,2,0.9097685217857361,0.9248859882354736,-0.015117466449737549,Q2,test
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject dawn|city_code,False,0.9259428977966309,subject dawn|city_code,False,2,0.887213408946991,0.909072756767273,-0.021859347820281982,Q2,test
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject dawn|access_code,True,0.9673975110054016,subject dawn|access_code,True,1,0.9634850025177002,0.8939706087112427,0.06951439380645752,Q2,test
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject dawn|access_code,True,0.9703564643859863,subject dawn|access_code,True,1,0.9734819531440735,0.9103547930717468,0.06312716007232666,Q2,test
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject dawn|access_code,True,0.9536288380622864,subject dawn|access_code,True,1,0.9429301023483276,0.9065631628036499,0.036366939544677734,Q2,test
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject swung|registry_id,True,0.9616782069206238,subject swung|registry_id,True,1,0.9603655934333801,0.8082441091537476,0.15212148427963257,Q2,test
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject excited|registry_id,False,0.8349964022636414,subject excited|registry_id,False,3,0.7479042410850525,0.7804235219955444,-0.03251928091049194,Q2,test
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject swung|registry_id,True,0.9310755729675293,subject swung|registry_id,True,1,0.9343849420547485,0.821942925453186,0.1124420166015625,Q2,test
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject swung|registry_id,True,0.9699284434318542,subject swung|registry_id,True,1,0.9810999631881714,0.8120627403259277,0.16903722286224365,Q2,test
subject swung|city_code,subject swung,city_code,loomed,test-0,subject swung|city_code,True,0.8511927127838135,subject swung|city_code,True,1,0.7872245907783508,0.7719597220420837,0.01526486873626709,Q2,test
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swung|access_code,False,0.9220991134643555,subject swung|access_code,False,2,0.8453727960586548,0.8975784778594971,-0.052205681800842285,Q2,test
subject swung|city_code,subject swung,city_code,loomed,test-2,subject swung|access_code,False,0.9304369688034058,subject swung|access_code,False,2,0.8618935346603394,0.9259412884712219,-0.06404775381088257,Q2,test
subject swung|city_code,subject swung,city_code,loomed,test-3,subject deter|registry_id,False,0.8555065393447876,subject deter|registry_id,False,3,0.7390012145042419,0.814771294593811,-0.07577008008956909,Q2,test
subject swung|access_code,subject swung,access_code,heavy,test-0,subject swung|city_code,False,0.8101943135261536,subject swung|city_code,False,2,0.68778395652771,0.7605034708976746,-0.0727195143699646,Q2,test
subject swung|access_code,subject swung,access_code,heavy,test-1,subject swung|access_code,True,0.9143471121788025,subject swung|access_code,True,1,0.9130755066871643,0.8031558394432068,0.10991966724395752,Q2,test
subject swung|access_code,subject swung,access_code,heavy,test-2,subject swung|access_code,True,0.9444799423217773,subject swung|access_code,True,1,0.950081467628479,0.8059512972831726,0.1441301703453064,Q2,test
subject swung|access_code,subject swung,access_code,heavy,test-3,subject swung|access_code,True,0.8634583950042725,subject swung|access_code,True,1,0.8322114944458008,0.7804160714149475,0.05179542303085327,Q2,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-0,subject lovely|registry_id,True,0.9660337567329407,subject lovely|registry_id,True,1,0.9593952894210815,0.8752808570861816,0.0841144323348999,Q2,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-1,subject lovely|registry_id,True,0.8651437163352966,subject lovely|registry_id,True,1,0.8148548007011414,0.800734281539917,0.014120519161224365,Q2,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-2,subject lovely|registry_id,True,0.9110134840011597,subject lovely|registry_id,True,1,0.9112828969955444,0.8800510764122009,0.031231820583343506,Q2,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-3,subject lovely|registry_id,True,0.9539679884910583,subject lovely|registry_id,True,1,0.9545011520385742,0.8879445195198059,0.06655663251876831,Q2,test
subject lovely|city_code,subject lovely,city_code,favorite,test-0,subject lovely|city_code,True,0.9266168475151062,subject lovely|city_code,True,1,0.878101646900177,0.8100783824920654,0.06802326440811157,Q2,test
subject lovely|city_code,subject lovely,city_code,favorite,test-1,subject lovely|access_code,False,0.9455733299255371,subject lovely|access_code,False,2,0.8991559743881226,0.9075630903244019,-0.008407115936279297,Q2,test
subject lovely|city_code,subject lovely,city_code,favorite,test-2,subject lovely|access_code,False,0.927136242389679,subject lovely|city_code,True,1,0.9070901870727539,0.9029983282089233,0.004091858863830566,Q2,test
subject lovely|city_code,subject lovely,city_code,favorite,test-3,subject lovely|city_code,True,0.7733758091926575,subject lovely|city_code,True,1,0.7343236804008484,0.7180907726287842,0.01623290777206421,Q2,test
subject lovely|access_code,subject lovely,access_code,higher,test-0,subject lovely|city_code,False,0.844327449798584,subject lovely|city_code,False,3,0.7173535227775574,0.7847121357917786,-0.06735861301422119,Q2,test
subject lovely|access_code,subject lovely,access_code,higher,test-1,subject lovely|access_code,True,0.9394979476928711,subject lovely|access_code,True,1,0.9490335583686829,0.9106093049049377,0.03842425346374512,Q2,test
subject lovely|access_code,subject lovely,access_code,higher,test-2,subject lovely|access_code,True,0.9301186800003052,subject lovely|access_code,True,1,0.9416548013687134,0.9032198190689087,0.03843498229980469,Q2,test
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|access_code,True,0.8912774920463562,subject lovely|access_code,True,1,0.8659886717796326,0.84038907289505,0.02559959888458252,Q2,test
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.9076083302497864,subject joked|registry_id,True,1,0.8953439593315125,0.6219784617424011,0.27336549758911133,Q3,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.956379771232605,subject joked|registry_id,True,1,0.9542177319526672,0.6566469669342041,0.29757076501846313,Q3,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.9210578799247742,subject joked|access_code,False,8,0.4019458293914795,0.9142150282859802,-0.5122691988945007,Q3,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9524686336517334,subject joked|city_code,True,1,0.9461642503738403,0.609007716178894,0.3371565341949463,Q3,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.8956283330917358,subject joked|access_code,True,1,0.878420352935791,0.6752699017524719,0.2031504511833191,Q3,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.9784336090087891,subject joked|access_code,True,1,0.9778224229812622,0.5732083320617676,0.40461409091949463,Q3,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.9171756505966187,subject clut|registry_id,True,1,0.9171385169029236,0.5994395017623901,0.31769901514053345,Q3,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9734042882919312,subject clut|registry_id,True,1,0.9755501747131348,0.5209528803825378,0.4545972943305969,Q3,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9332815408706665,subject clut|access_code,False,4,0.5138294696807861,0.9200063943862915,-0.40617692470550537,Q3,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.9724949598312378,subject clut|city_code,True,1,0.9685469269752502,0.5006760358810425,0.46787089109420776,Q3,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9328188896179199,subject clut|access_code,True,1,0.92991042137146,0.6349780559539795,0.29493236541748047,Q3,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9610284566879272,subject clut|access_code,True,1,0.9536241888999939,0.5981718897819519,0.355452299118042,Q3,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.873484194278717,subject louder|registry_id,True,1,0.8599144816398621,0.5967777371406555,0.26313674449920654,Q3,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.9696148037910461,subject louder|registry_id,True,1,0.958537757396698,0.5996761322021484,0.35886162519454956,Q3,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.895948588848114,subject louder|access_code,False,9,0.35224130749702454,0.8829331398010254,-0.5306918323040009,Q3,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.9408804178237915,subject louder|city_code,True,1,0.9282850027084351,0.6369690895080566,0.2913159132003784,Q3,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject louder|access_code,True,0.8814303278923035,subject louder|access_code,True,1,0.8691872358322144,0.6465691924095154,0.22261804342269897,Q3,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9477830529212952,subject louder|access_code,True,1,0.9355549812316895,0.5355880856513977,0.39996689558029175,Q3,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.8845244646072388,subject deer|registry_id,True,1,0.8716404438018799,0.6020807027816772,0.26955974102020264,Q3,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject clut|registry_id,False,0.8040800094604492,subject deer|registry_id,True,1,0.7632150053977966,0.7538833618164062,0.00933164358139038,Q3,validation
